card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Stampeding Kodo,0.0782,371,0.3131,329,0.0136,368,0.2563,277,0.033,333,0.0117,342,0.0126,239,0.0105,380,0.0145,276
Starfall,0.442,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Starfire,0.2049,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Starving Buzzard,0.0,371,0.8815,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Stonehill Defender,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Stonetusk Boar,0.0,371,0.4954,329,0.0,368,0.0,277,0.0,333,0.0088,342,0.0084,239,0.0053,380,0.0109,276
Stormforged Axe,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.5983,239,0.0,380,0.0,276
Stormpike Commando,0.0,371,0.0061,329,0.0109,368,0.0036,277,0.003,333,0.0088,342,0.0,239,0.0053,380,0.0072,276
Stormwind Champion,0.0296,371,0.0182,329,0.0299,368,0.0433,277,0.036,333,0.0058,342,0.0795,239,0.0237,380,0.0109,276
Stormwind Knight,0.0054,371,0.0061,329,0.0082,368,0.0036,277,0.033,333,0.0088,342,0.0084,239,0.0079,380,0.0109,276
Stranglethorn Tiger,0.0054,371,0.0881,329,0.0082,368,0.0217,277,0.006,333,0.0029,342,0.0042,239,0.0,380,0.0145,276
Succubus,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0289,380,0.0,276
Summoning Portal,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0316,380,0.0,276
Sunfury Protector,0.2803,371,0.0213,329,0.1141,368,0.1733,277,0.2883,333,0.0351,342,0.0669,239,0.3316,380,0.0072,276
Sunwalker,0.2668,371,0.0061,329,0.0707,368,0.3213,277,0.0841,333,0.0205,342,0.0377,239,0.0474,380,0.0543,276
Swashburglar,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Swipe,0.9569,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Sword of Justice,0.0,371,0.0,329,0.0,368,0.3394,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Sylvanas Windrunner,0.1402,371,0.0061,329,0.0707,368,0.1444,277,0.1652,333,0.0263,342,0.0879,239,0.0737,380,0.1159,276
Tauren Warrior,0.0,371,0.003,329,0.0326,368,0.0181,277,0.015,333,0.0,342,0.0042,239,0.0053,380,0.0507,276
Temple Enforcer,0.0,371,0.0,329,0.0,368,0.0,277,0.1892,333,0.0,342,0.0,239,0.0,380,0.0,276
The Beast,0.0081,371,0.0304,329,0.0082,368,0.0,277,0.006,333,0.0029,342,0.0,239,0.0026,380,0.0036,276
The Black Knight,0.3881,371,0.0334,329,0.0489,368,0.2455,277,0.0991,333,0.1257,342,0.0753,239,0.1026,380,0.2355,276
The Lich King,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Thoughtsteal,0.0,371,0.0,329,0.0,368,0.0,277,0.6456,333,0.0,342,0.0,239,0.0,380,0.0,276
Thrallmar Farseer,0.0027,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0072,276
Timber Wolf,0.0,371,0.7994,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Tinker's Sharpsword Oil,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0058,342,0.0,239,0.0,380,0.0,276
Tinkmaster Overspark,0.0216,371,0.0,329,0.0109,368,0.0181,277,0.006,333,0.0058,342,0.0209,239,0.0079,380,0.0145,276
Tirion Fordring,0.0,371,0.0,329,0.0,368,0.5054,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Totemic Might,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0335,239,0.0,380,0.0,276
Tracking,0.0,371,0.693,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Trade Prince Gallywix,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Tree of Life,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Truesilver Champion,0.0,371,0.0,329,0.0,368,0.8953,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Tundra Rhino,0.0,371,0.2675,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Twilight Drake,0.027,371,0.003,329,0.0082,368,0.0325,277,0.0541,333,0.0088,342,0.0167,239,0.2684,380,0.0,276
Twisted Worgen,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Twisting Nether,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.05,380,0.0,276
Unbound Elemental,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.7029,239,0.0,380,0.0,276
Undertaker,0.0,371,0.0061,329,0.0054,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0053,380,0.0,276
Unleash the Hounds,0.0,371,0.9362,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Unstable Ghoul,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0072,276
Unstable Portal,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Upgrade!,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.1377,276
Vanish,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0702,342,0.0,239,0.0,380,0.0,276
Vaporize,0.0,371,0.0,329,0.106,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Venture Co. Mercenary,0.0135,371,0.003,329,0.0109,368,0.0144,277,0.012,333,0.0029,342,0.0084,239,0.0105,380,0.029,276
Vilespine Slayer,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Violet Teacher,0.1833,371,0.0152,329,0.0353,368,0.0144,277,0.03,333,0.0175,342,0.0586,239,0.0079,380,0.0072,276
Void Terror,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0974,380,0.0,276
Voidcaller,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Voidwalker,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.7026,380,0.0,276
Vol'jin,0.0,371,0.0,329,0.0,368,0.0,277,0.009,333,0.0,342,0.0,239,0.0,380,0.0,276
Voodoo Doctor,0.0,371,0.0061,329,0.0109,368,0.0,277,0.018,333,0.0029,342,0.0042,239,0.0342,380,0.0072,276
War Golem,0.0054,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0042,239,0.0026,380,0.0036,276
Warhorse Trainer,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Warsong Commander,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.3297,276
Water Elemental,0.0,371,0.0,329,0.5897,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Webspinner,0.0,371,0.0091,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Whirlwind,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.7246,276
Wild Growth,0.3854,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Wild Pyromancer,0.1051,371,0.0213,329,0.0543,368,0.4368,277,0.4715,333,0.0263,342,0.1088,239,0.0132,380,0.1377,276
Windfury,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.3013,239,0.0,380,0.0,276
Windfury Harpy,0.0027,371,0.0,329,0.0027,368,0.0,277,0.003,333,0.0,342,0.0042,239,0.0026,380,0.0072,276
Windspeaker,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0962,239,0.0,380,0.0,276
Wisp,0.0054,371,0.0,329,0.0,368,0.0108,277,0.003,333,0.0058,342,0.0,239,0.0026,380,0.0,276
Wolfrider,0.0054,371,0.1672,329,0.1141,368,0.0542,277,0.009,333,0.0468,342,0.0167,239,0.0921,380,0.0362,276
Worgen Infiltrator,0.0081,371,0.0122,329,0.0082,368,0.0542,277,0.0,333,0.0175,342,0.0126,239,0.0263,380,0.0109,276
Wrath,0.9137,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
"Yogg-Saron, Hope's End",0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Young Dragonhawk,0.0081,371,0.0152,329,0.0,368,0.0036,277,0.0,333,0.0058,342,0.0084,239,0.0026,380,0.0,276
Young Priestess,0.0243,371,0.0122,329,0.0082,368,0.0325,277,0.039,333,0.0175,342,0.0167,239,0.3289,380,0.0,276
Youthful Brewmaster,0.0404,371,0.003,329,0.0054,368,0.0397,277,0.039,333,0.0643,342,0.0209,239,0.0105,380,0.0181,276
Ysera,0.1887,371,0.003,329,0.0788,368,0.13,277,0.1922,333,0.0175,342,0.0502,239,0.0289,380,0.1703,276
Zombie Chow,0.0027,371,0.0,329,0.0,368,0.0,277,0.006,333,0.0,342,0.0,239,0.0053,380,0.0,276
