card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Shadow Bolt,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.1022,411,0.0,267
Shadow Madness,0.0,333,0.0,322,0.0,311,0.0,328,0.5407,307,0.0,279,0.0,292,0.0,411,0.0,267
Shadow Word: Death,0.0,333,0.0,322,0.0,311,0.0,328,0.9023,307,0.0,279,0.0,292,0.0,411,0.0,267
Shadow Word: Pain,0.0,333,0.0,322,0.0,311,0.0,328,0.4169,307,0.0,279,0.0,292,0.0,411,0.0,267
Shadowbomber,0.0,333,0.0,322,0.0,311,0.0,328,0.0065,307,0.0,279,0.0,292,0.0,411,0.0,267
Shadowboxer,0.0,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0,411,0.0,267
Shadowflame,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.4672,411,0.0,267
Shadowform,0.0,333,0.0,322,0.0,311,0.0,328,0.0749,307,0.0,279,0.0,292,0.0,411,0.0,267
Shadowstep,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.3978,279,0.0,292,0.0,411,0.0,267
Shattered Sun Cleric,0.036,333,0.0093,322,0.0482,311,0.0701,328,0.0358,307,0.0323,279,0.0137,292,0.1776,411,0.0187,267
Shield Block,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.6966,267
Shield Slam,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.6292,267
Shieldbearer,0.018,333,0.0093,322,0.0129,311,0.0183,328,0.0098,307,0.0036,279,0.0274,292,0.056,411,0.0037,267
Shielded Minibot,0.0,333,0.0,322,0.0,311,0.0152,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Shieldmaiden,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0187,267
Ship's Cannon,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Shiv,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.5699,279,0.0,292,0.0,411,0.0,267
Shrinkmeister,0.0,333,0.0,322,0.0,311,0.0,328,0.0228,307,0.0,279,0.0,292,0.0,411,0.0,267
Siege Engine,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Silence,0.0,333,0.0,322,0.0,311,0.0,328,0.3518,307,0.0,279,0.0,292,0.0,411,0.0,267
Siltfin Spiritwalker,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0103,292,0.0,411,0.0,267
Silver Hand Knight,0.009,333,0.0,322,0.0096,311,0.0396,328,0.0033,307,0.0143,279,0.0137,292,0.0,411,0.0,267
Silverback Patriarch,0.006,333,0.0031,322,0.0,311,0.003,328,0.0033,307,0.0,279,0.0,292,0.0073,411,0.0,267
Silvermoon Guardian,0.003,333,0.0,322,0.0064,311,0.0213,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sinister Strike,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.2509,279,0.0,292,0.0,411,0.0,267
Siphon Soul,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.4161,411,0.0,267
Slam,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.412,267
Sludge Belcher,0.3483,333,0.3354,322,0.3891,311,0.5793,328,0.6156,307,0.2473,279,0.3801,292,0.4063,411,0.5993,267
Snake Trap,0.0,333,0.3727,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sneed's Old Shredder,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0068,292,0.0049,411,0.0,267
Snipe,0.0,333,0.1211,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Snowchugger,0.0,333,0.0,322,0.0096,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Soot Spewer,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sorcerer's Apprentice,0.0,333,0.0,322,0.3569,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Soul of the Forest,0.0931,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Soulfire,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.8978,411,0.0,267
Southsea Captain,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0,411,0.0112,267
Southsea Deckhand,0.0,333,0.0,322,0.0,311,0.0122,328,0.0,307,0.1039,279,0.0,292,0.0049,411,0.0562,267
Sparring Partner,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0075,267
Spectral Knight,0.1592,333,0.0093,322,0.0418,311,0.0457,328,0.0228,307,0.0215,279,0.0205,292,0.0097,411,0.0412,267
Spellbender,0.0,333,0.0,322,0.0514,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Spellbreaker,0.0541,333,0.0093,322,0.0482,311,0.2774,328,0.0749,307,0.0502,279,0.0274,292,0.0195,411,0.2172,267
Spider Tank,0.0,333,0.0,322,0.0064,311,0.0,328,0.0098,307,0.0036,279,0.0,292,0.0049,411,0.0037,267
Spiteful Smith,0.0,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0215,279,0.0068,292,0.0024,411,0.0412,267
Sprint,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.1685,279,0.0,292,0.0,411,0.0,267
Stalagg,0.03,333,0.0031,322,0.0482,311,0.0579,328,0.0456,307,0.0,279,0.1575,292,0.0414,411,0.03,267
Stampeding Kodo,0.021,333,0.087,322,0.0032,311,0.378,328,0.0228,307,0.0179,279,0.0103,292,0.0122,411,0.0075,267
Starfall,0.2042,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Starfire,0.1562,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Starving Buzzard,0.0,333,0.1615,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Stoneskin Gargoyle,0.003,333,0.0,322,0.0,311,0.0,328,0.0163,307,0.0036,279,0.0,292,0.0,411,0.0,267
Stonetusk Boar,0.009,333,0.0963,322,0.0,311,0.0091,328,0.0,307,0.0072,279,0.0034,292,0.0073,411,0.0037,267
Stormforged Axe,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.1849,292,0.0,411,0.0,267
Stormpike Commando,0.003,333,0.0,322,0.0,311,0.0091,328,0.0033,307,0.0036,279,0.0034,292,0.0,411,0.0,267
Stormwind Champion,0.021,333,0.0031,322,0.0193,311,0.0518,328,0.0033,307,0.0108,279,0.0274,292,0.0024,411,0.0075,267
Stormwind Knight,0.003,333,0.0,322,0.0,311,0.003,328,0.0228,307,0.0108,279,0.0,292,0.0,411,0.0,267
Stranglethorn Tiger,0.006,333,0.0373,322,0.0,311,0.003,328,0.0065,307,0.0036,279,0.0137,292,0.0,411,0.0,267
Succubus,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0049,411,0.0,267
Summoning Portal,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0268,411,0.0,267
Sunfury Protector,0.0721,333,0.0062,322,0.0772,311,0.0701,328,0.0684,307,0.0072,279,0.0205,292,0.3358,411,0.015,267
Sunkeeper Tarim,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sunwalker,0.1351,333,0.0124,322,0.0257,311,0.247,328,0.0358,307,0.0108,279,0.0308,292,0.0414,411,0.0337,267
Swipe,0.952,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sword of Justice,0.0,333,0.0,322,0.0,311,0.2378,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sylvanas Windrunner,0.2282,333,0.0311,322,0.1576,311,0.3079,328,0.57,307,0.0609,279,0.3322,292,0.2019,411,0.4644,267
Tauren Warrior,0.009,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0036,279,0.0137,292,0.0049,411,0.0187,267
Temple Enforcer,0.0,333,0.0,322,0.0,311,0.0,328,0.0847,307,0.0,279,0.0,292,0.0,411,0.0,267
The Beast,0.003,333,0.0093,322,0.0,311,0.003,328,0.0065,307,0.0036,279,0.0,292,0.0073,411,0.0037,267
The Black Knight,0.3303,333,0.1087,322,0.0611,311,0.2713,328,0.1401,307,0.1075,279,0.137,292,0.0949,411,0.3858,267
Thing from Below,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Thoughtsteal,0.0,333,0.0,322,0.0,311,0.0,328,0.6124,307,0.0,279,0.0,292,0.0,411,0.0,267
Thrallmar Farseer,0.0,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0,279,0.0034,292,0.0024,411,0.0,267
Timber Wolf,0.0,333,0.2484,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Tinker's Sharpsword Oil,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0179,279,0.0,292,0.0,411,0.0,267
Tinkertown Technician,0.0,333,0.0031,322,0.0032,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0024,411,0.0037,267
Tinkmaster Overspark,0.0,333,0.0062,322,0.0,311,0.0091,328,0.013,307,0.0036,279,0.0034,292,0.0,411,0.0,267
Tirion Fordring,0.0,333,0.0,322,0.0,311,0.5701,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Toshley,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Totem Golem,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Totemic Might,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0137,292,0.0,411,0.0,267
Tracking,0.0,333,0.3106,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Tree of Life,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Troggzor the Earthinator,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Truesilver Champion,0.0,333,0.0,322,0.0,311,0.9055,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Tundra Rhino,0.0,333,0.1056,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Tunnel Trogg,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Tuskarr Jouster,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Twilight Drake,0.015,333,0.0031,322,0.0804,311,0.0244,328,0.0261,307,0.0215,279,0.0137,292,0.2555,411,0.0037,267
Twilight Guardian,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Twisting Nether,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0365,411,0.0,267
Unbound Elemental,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.3699,292,0.0,411,0.0,267
Undertaker,0.1381,333,0.6087,322,0.283,311,0.1829,328,0.2573,307,0.1147,279,0.2534,292,0.3455,411,0.0262,267
Unearthed Raptor,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Unleash the Hounds,0.0,333,0.6398,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Unstable Ghoul,0.033,333,0.0062,322,0.0386,311,0.0305,328,0.0293,307,0.0179,279,0.0377,292,0.017,411,0.4007,267
Unstable Portal,0.0,333,0.0,322,0.0193,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Upgrade!,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.1236,267
Vanish,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.129,279,0.0,292,0.0,411,0.0,267
Vaporize,0.0,333,0.0,322,0.0997,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Varian Wrynn,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0075,267
Velen's Chosen,0.0,333,0.0,322,0.0,311,0.0,328,0.0195,307,0.0,279,0.0,292,0.0,411,0.0,267
Venture Co. Mercenary,0.012,333,0.0031,322,0.0032,311,0.003,328,0.013,307,0.0036,279,0.0034,292,0.0049,411,0.0,267
Violet Teacher,0.1471,333,0.0124,322,0.0225,311,0.0061,328,0.0033,307,0.1039,279,0.0548,292,0.0,411,0.0037,267
Vitality Totem,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0068,292,0.0,411,0.0,267
Void Terror,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.292,411,0.0,267
Voidcaller,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.2019,411,0.0,267
Voidwalker,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.528,411,0.0,267
Vol'jin,0.0,333,0.0,322,0.0,311,0.0,328,0.0098,307,0.0,279,0.0,292,0.0,411,0.0,267
Volcanic Drake,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Voodoo Doctor,0.012,333,0.0,322,0.0064,311,0.0122,328,0.0261,307,0.0251,279,0.0068,292,0.0122,411,0.0,267
Wailing Soul,0.03,333,0.0,322,0.0032,311,0.0061,328,0.0293,307,0.0143,279,0.0,292,0.0049,411,0.0,267
War Golem,0.003,333,0.0,322,0.0096,311,0.003,328,0.0065,307,0.0036,279,0.0,292,0.0,411,0.0,267
Warbot,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Warsong Commander,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.176,267
Water Elemental,0.0,333,0.0,322,0.6077,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Webspinner,0.0,333,0.7795,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Whirling Zap-o-matic,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Whirlwind,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.5019,267
Wild Growth,0.4715,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Wild Pyromancer,0.027,333,0.0776,322,0.0257,311,0.4604,328,0.3648,307,0.0179,279,0.0377,292,0.0073,411,0.0562,267
Windfury,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0925,292,0.0,411,0.0,267
Windfury Harpy,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0072,279,0.0,292,0.0049,411,0.0,267
Windspeaker,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0548,292,0.0,411,0.0,267
Wisp,0.0,333,0.0031,322,0.0,311,0.003,328,0.0,307,0.0036,279,0.0,292,0.0024,411,0.0,267
Wolfrider,0.021,333,0.0807,322,0.0547,311,0.0549,328,0.0065,307,0.0323,279,0.0068,292,0.0219,411,0.0337,267
Worgen Infiltrator,0.012,333,0.0031,322,0.0032,311,0.0213,328,0.0,307,0.0215,279,0.0103,292,0.0073,411,0.0037,267
Wrath,0.8408,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
"Y'Shaarj, Rage Unbound",0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Young Dragonhawk,0.0,333,0.0124,322,0.0,311,0.0061,328,0.0,307,0.0036,279,0.0034,292,0.0024,411,0.0,267
Young Priestess,0.003,333,0.0,322,0.0064,311,0.0213,328,0.013,307,0.0036,279,0.0103,292,0.073,411,0.0037,267
Youthful Brewmaster,0.021,333,0.0093,322,0.0129,311,0.0061,328,0.0423,307,0.1183,279,0.0,292,0.0073,411,0.0075,267
Ysera,0.0721,333,0.0124,322,0.0257,311,0.125,328,0.2085,307,0.0251,279,0.0308,292,0.0024,411,0.2772,267
Zilliax,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Zombie Chow,0.1081,333,0.0062,322,0.0193,311,0.0823,328,0.4267,307,0.0645,279,0.1199,292,0.1192,411,0.0075,267
