card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Repentance,0.0,683,0.0,497,0.0,676,0.0331,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Revenge,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
"Rin, the First Disciple",0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
River Crocolisk,0.0015,683,0.1429,497,0.0059,676,0.0029,694,0.0108,741,0.0053,376,0.0067,596,0.0033,908,0.0019,534
Rockbiter Weapon,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.7164,596,0.0,908,0.0,534
SI:7 Agent,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.8085,376,0.0,596,0.0,908,0.0,534
Sacrificial Pact,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0507,908,0.0,534
Sap,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.6995,376,0.0,596,0.0,908,0.0,534
Savage Roar,0.653,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Savagery,0.0102,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Savannah Highmane,0.0,683,0.6318,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Scarlet Crusader,0.0059,683,0.002,497,0.0104,676,0.0879,694,0.0081,741,0.0053,376,0.0101,596,0.0716,908,0.0056,534
Scavenging Hyena,0.0,683,0.3944,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Sea Giant,0.0132,683,0.0201,497,0.0104,676,0.0101,694,0.0081,741,0.008,376,0.0285,596,0.011,908,0.015,534
Seal of Light,0.0,683,0.0,497,0.0,676,0.0029,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Secretkeeper,0.0015,683,0.0121,497,0.0251,676,0.0187,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Sen'jin Shieldmasta,0.202,683,0.0342,497,0.0873,676,0.2089,694,0.1296,741,0.125,376,0.1107,596,0.0705,908,0.1086,534
Sense Demons,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0617,908,0.0,534
Shade of Naxxramas,0.082,683,0.002,497,0.0222,676,0.0908,694,0.0553,741,0.0984,376,0.0436,596,0.0264,908,0.0112,534
Shadow Bolt,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.1509,908,0.0,534
Shadow Madness,0.0,683,0.0,497,0.0,676,0.0,694,0.2794,741,0.0,376,0.0,596,0.0,908,0.0,534
Shadow Strike,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Shadow Word: Death,0.0,683,0.0,497,0.0,676,0.0,694,0.8273,741,0.0,376,0.0,596,0.0,908,0.0,534
Shadow Word: Pain,0.0,683,0.0,497,0.0,676,0.0,694,0.5776,741,0.0,376,0.0,596,0.0,908,0.0,534
Shadowflame,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.3634,908,0.0,534
Shadowform,0.0,683,0.0,497,0.0,676,0.0,694,0.0472,741,0.0,376,0.0,596,0.0,908,0.0,534
Shadowstep,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.5984,376,0.0,596,0.0,908,0.0,534
Shady Dealer,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Shattered Sun Cleric,0.0337,683,0.0101,497,0.0251,676,0.0764,694,0.0378,741,0.0665,376,0.0319,596,0.2698,908,0.0075,534
Shield Block,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.7472,534
Shield Slam,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.5918,534
Shieldbearer,0.0176,683,0.0282,497,0.0325,676,0.0231,694,0.0796,741,0.0213,376,0.0201,596,0.1024,908,0.0225,534
Shielded Minibot,0.0,683,0.0,497,0.0,676,0.0159,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Shieldmaiden,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0112,534
Ship's Cannon,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Shiv,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.4521,376,0.0,596,0.0,908,0.0,534
Shrinkmeister,0.0,683,0.0,497,0.0,676,0.0,694,0.004,741,0.0,376,0.0,596,0.0,908,0.0,534
Silence,0.0,683,0.0,497,0.0,676,0.0,694,0.2524,741,0.0,376,0.0,596,0.0,908,0.0,534
Silver Hand Knight,0.0073,683,0.002,497,0.0015,676,0.0245,694,0.0013,741,0.0027,376,0.0101,596,0.0022,908,0.0,534
Silver Hand Regent,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Silverback Patriarch,0.0,683,0.0101,497,0.0015,676,0.0043,694,0.0054,741,0.0,376,0.0017,596,0.0033,908,0.0037,534
Silvermoon Guardian,0.0015,683,0.0,497,0.0015,676,0.0202,694,0.004,741,0.0,376,0.0,596,0.0033,908,0.0,534
Sinister Strike,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.1888,376,0.0,596,0.0,908,0.0,534
Siphon Soul,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.3458,908,0.0,534
Sir Finley Mrrgglton,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Skulking Geist,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Skull of the Man'ari,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Skycap'n Kragg,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Slam,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.5693,534
Sludge Belcher,0.1977,683,0.0704,497,0.2249,676,0.3242,694,0.2092,741,0.109,376,0.3809,596,0.2015,908,0.3895,534
Small-Time Buccaneer,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Snake Trap,0.0,683,0.1549,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Sneed's Old Shredder,0.0,683,0.0,497,0.0015,676,0.0029,694,0.0013,741,0.0,376,0.005,596,0.0,908,0.0019,534
Snipe,0.0,683,0.1167,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Snowchugger,0.0,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Solemn Vigil,0.0,683,0.0,497,0.0,676,0.0029,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Sorcerer's Apprentice,0.0,683,0.0,497,0.3077,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Soul of the Forest,0.1449,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Soulfire,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.8756,908,0.0,534
Southsea Captain,0.0,683,0.0,497,0.0,676,0.0043,694,0.0,741,0.0053,376,0.0017,596,0.0,908,0.0131,534
Southsea Deckhand,0.0,683,0.002,497,0.0,676,0.0202,694,0.0013,741,0.125,376,0.0034,596,0.0,908,0.0393,534
Spectral Knight,0.0952,683,0.004,497,0.0429,676,0.0504,694,0.0432,741,0.0505,376,0.0369,596,0.0165,908,0.0337,534
Spellbender,0.0,683,0.0,497,0.0814,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Spellbreaker,0.0395,683,0.0181,497,0.0281,676,0.1009,694,0.058,741,0.0346,376,0.0218,596,0.022,908,0.1011,534
Spider Tank,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0106,376,0.0,596,0.0022,908,0.0019,534
Spiteful Smith,0.0,683,0.0,497,0.0,676,0.0058,694,0.0013,741,0.0346,376,0.0017,596,0.0,908,0.0243,534
Sprint,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.1516,376,0.0,596,0.0,908,0.0,534
Stalagg,0.0717,683,0.0241,497,0.0888,676,0.072,694,0.0999,741,0.0266,376,0.2148,596,0.1123,908,0.0936,534
Stampeding Kodo,0.0307,683,0.2032,497,0.0148,676,0.2363,694,0.0256,741,0.0133,376,0.0117,596,0.0099,908,0.0243,534
Starfall,0.2518,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Starfire,0.1288,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Starving Buzzard,0.0,683,0.7827,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Stoneskin Gargoyle,0.0088,683,0.004,497,0.003,676,0.0216,694,0.0594,741,0.0,376,0.0034,596,0.0088,908,0.0056,534
Stonetusk Boar,0.0044,683,0.3078,497,0.003,676,0.0346,694,0.0148,741,0.008,376,0.0017,596,0.0077,908,0.0131,534
Stormforged Axe,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.1846,596,0.0,908,0.0,534
Stormpike Commando,0.0029,683,0.002,497,0.0074,676,0.0086,694,0.0094,741,0.0106,376,0.005,596,0.0033,908,0.0056,534
Stormwind Champion,0.0264,683,0.002,497,0.0163,676,0.0548,694,0.0108,741,0.0133,376,0.0302,596,0.0143,908,0.0056,534
Stormwind Knight,0.0,683,0.0,497,0.0089,676,0.0231,694,0.0337,741,0.0027,376,0.005,596,0.0033,908,0.0075,534
Stranglethorn Tiger,0.0102,683,0.0704,497,0.0044,676,0.0086,694,0.0108,741,0.0106,376,0.0034,596,0.0044,908,0.0,534
Succubus,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Summoning Portal,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0341,908,0.0,534
Sunfury Protector,0.1127,683,0.0161,497,0.0651,676,0.1009,694,0.1565,741,0.0372,376,0.0386,596,0.2368,908,0.03,534
Sunwalker,0.2445,683,0.0181,497,0.0562,676,0.2709,694,0.0648,741,0.016,376,0.0503,596,0.0738,908,0.0449,534
Swipe,0.9165,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Sword of Justice,0.0,683,0.0,497,0.0,676,0.2882,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Sylvanas Windrunner,0.1113,683,0.0241,497,0.1287,676,0.1167,694,0.2645,741,0.0293,376,0.2869,596,0.1311,908,0.2846,534
Tauren Warrior,0.0044,683,0.0,497,0.0059,676,0.0029,694,0.0054,741,0.0,376,0.0017,596,0.0077,908,0.0318,534
Temple Enforcer,0.0,683,0.0,497,0.0,676,0.0,694,0.1242,741,0.0,376,0.0,596,0.0,908,0.0,534
The Beast,0.0015,683,0.008,497,0.0,676,0.0,694,0.0121,741,0.0027,376,0.0,596,0.0044,908,0.0,534
The Black Knight,0.2826,683,0.0241,497,0.068,676,0.1455,694,0.0675,741,0.1037,376,0.0755,596,0.0771,908,0.1948,534
Thing from Below,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Thoughtsteal,0.0,683,0.0,497,0.0,676,0.0,694,0.5196,741,0.0,376,0.0,596,0.0,908,0.0,534
Thrallmar Farseer,0.0015,683,0.0,497,0.0,676,0.0043,694,0.0027,741,0.0,376,0.0034,596,0.0011,908,0.0037,534
Thunder Bluff Valiant,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Timber Wolf,0.0,683,0.5412,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Tinker's Sharpsword Oil,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0053,376,0.0,596,0.0,908,0.0,534
Tinkertown Technician,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0106,376,0.0,596,0.0033,908,0.0,534
Tinkmaster Overspark,0.0015,683,0.0,497,0.0,676,0.0072,694,0.0067,741,0.0027,376,0.0,596,0.0,908,0.0075,534
Tirion Fordring,0.0,683,0.0,497,0.0,676,0.4424,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Tomb Pillager,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Totem Golem,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0034,596,0.0,908,0.0,534
Totemic Might,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0268,596,0.0,908,0.0,534
Tracking,0.0,683,0.5252,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Trade Prince Gallywix,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Troggzor the Earthinator,0.0015,683,0.0,497,0.0015,676,0.0,694,0.0013,741,0.0,376,0.0017,596,0.0,908,0.0,534
Truesilver Champion,0.0,683,0.0,497,0.0,676,0.8905,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Tundra Rhino,0.0,683,0.1932,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Tunnel Trogg,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0034,596,0.0,908,0.0,534
Tuskarr Totemic,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Twilight Darkmender,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Twilight Drake,0.0015,683,0.002,497,0.0148,676,0.0159,694,0.0216,741,0.0027,376,0.0034,596,0.1421,908,0.0056,534
Twilight Elder,0.0,683,0.0,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Twilight Guardian,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0017,596,0.0,908,0.0,534
Twilight Whelp,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Twin Emperor Vek'lor,0.0,683,0.0,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Twisting Nether,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0452,908,0.0,534
Unbound Elemental,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.3356,596,0.0,908,0.0,534
Undertaker,0.0439,683,0.161,497,0.1464,676,0.1124,694,0.1215,741,0.0585,376,0.2164,596,0.2467,908,0.0169,534
Unleash the Hounds,0.0,683,0.8612,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Unstable Ghoul,0.0381,683,0.0221,497,0.0621,676,0.0764,694,0.085,741,0.0133,376,0.0789,596,0.065,908,0.4532,534
Unstable Portal,0.0,683,0.0,497,0.0059,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Upgrade!,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1124,534
Valeera the Hollow,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Vanish,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.1064,376,0.0,596,0.0,908,0.0,534
Vaporize,0.0,683,0.0,497,0.2367,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Velen's Chosen,0.0,683,0.0,497,0.0,676,0.0,694,0.0027,741,0.0,376,0.0,596,0.0,908,0.0,534
Venture Co. Mercenary,0.0029,683,0.0,497,0.0104,676,0.0058,694,0.0175,741,0.0053,376,0.0034,596,0.0022,908,0.0,534
Vilespine Slayer,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Violet Teacher,0.2299,683,0.006,497,0.0222,676,0.0029,694,0.004,741,0.0239,376,0.0671,596,0.0022,908,0.0,534
Vitality Totem,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0034,596,0.0,908,0.0,534
Void Terror,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.3756,908,0.0,534
Voidcaller,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.1553,908,0.0,534
Voidlord,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Voidwalker,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.6641,908,0.0,534
Vol'jin,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Volcanic Drake,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Voodoo Doctor,0.0146,683,0.0503,497,0.0888,676,0.0793,694,0.0958,741,0.0319,376,0.0034,596,0.0176,908,0.0468,534
Wailing Soul,0.0088,683,0.0,497,0.0044,676,0.0101,694,0.0337,741,0.0106,376,0.0017,596,0.0077,908,0.0019,534
War Golem,0.0073,683,0.002,497,0.0074,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0022,908,0.0037,534
Warbot,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Warsong Commander,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1629,534
Water Elemental,0.0,683,0.0,497,0.4601,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Webspinner,0.0,683,0.5091,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Whirling Zap-o-matic,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Whirlwind,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.7041,534
Wild Growth,0.4656,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Wild Pyromancer,0.0264,683,0.0523,497,0.037,676,0.3876,694,0.3576,741,0.0266,376,0.0537,596,0.0099,908,0.0637,534
Windfury,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.1342,596,0.0,908,0.0,534
Windfury Harpy,0.0015,683,0.0,497,0.003,676,0.0029,694,0.0013,741,0.0,376,0.005,596,0.0,908,0.0075,534
Windspeaker,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0554,596,0.0,908,0.0,534
Wisp,0.0059,683,0.006,497,0.003,676,0.0058,694,0.0135,741,0.0133,376,0.0017,596,0.0066,908,0.0,534
Wolfrider,0.0146,683,0.1006,497,0.0814,676,0.0965,694,0.0297,741,0.0266,376,0.0101,596,0.0319,908,0.0412,534
Worgen Infiltrator,0.0132,683,0.006,497,0.0044,676,0.0663,694,0.0054,741,0.016,376,0.0067,596,0.0099,908,0.0056,534
Wrath,0.8492,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Wyrmrest Agent,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Young Dragonhawk,0.0,683,0.0121,497,0.0015,676,0.0043,694,0.0013,741,0.008,376,0.0034,596,0.0033,908,0.0,534
Young Priestess,0.0059,683,0.0,497,0.0,676,0.0101,694,0.0175,741,0.0106,376,0.0117,596,0.1311,908,0.0019,534
Youthful Brewmaster,0.0234,683,0.004,497,0.0089,676,0.0187,694,0.0202,741,0.1011,376,0.0034,596,0.0044,908,0.0037,534
Ysera,0.0776,683,0.0221,497,0.0237,676,0.0634,694,0.1012,741,0.0027,376,0.0235,596,0.0099,908,0.1498,534
Zola the Gorgon,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Zombie Chow,0.019,683,0.008,497,0.0104,676,0.0504,694,0.2105,741,0.016,376,0.0419,596,0.0914,908,0.015,534
