card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Trade Prince Gallywix,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Troggzor the Earthinator,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Truesilver Champion,0.0,148,0.0,125,0.0,162,0.9348,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Tundra Rhino,0.0,148,0.16,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Twilight Drake,0.0068,148,0.0,125,0.0679,162,0.0,138,0.02,150,0.0081,124,0.0213,141,0.3148,216,0.0085,117
Twisting Nether,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0139,216,0.0,117
Unbound Elemental,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.3759,141,0.0,216,0.0,117
Undertaker,0.0811,148,0.392,125,0.2222,162,0.1957,138,0.2533,150,0.0645,124,0.1915,141,0.1898,216,0.0427,117
Unearthed Raptor,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Unleash the Hounds,0.0,148,0.76,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Unstable Ghoul,0.0338,148,0.04,125,0.0556,162,0.1159,138,0.1,150,0.0323,124,0.0709,141,0.0509,216,0.4274,117
Upgrade!,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0684,117
Upgraded Repair Bot,0.0,148,0.0,125,0.0,162,0.0,138,0.0133,150,0.0,124,0.0,141,0.0,216,0.0,117
Vanish,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.1048,124,0.0,141,0.0,216,0.0,117
Vaporize,0.0,148,0.0,125,0.1543,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Velen's Chosen,0.0,148,0.0,125,0.0,162,0.0,138,0.0133,150,0.0,124,0.0,141,0.0,216,0.0,117
Venture Co. Mercenary,0.0,148,0.0,125,0.0309,162,0.0072,138,0.0133,150,0.0081,124,0.0,141,0.0,216,0.0,117
Violet Teacher,0.1284,148,0.0,125,0.0247,162,0.0,138,0.0133,150,0.0242,124,0.0426,141,0.0046,216,0.0,117
Void Terror,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.3148,216,0.0,117
Voidcaller,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.2963,216,0.0,117
Voidwalker,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.5231,216,0.0,117
Vol'jin,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Voodoo Doctor,0.0068,148,0.0,125,0.0,162,0.0072,138,0.0133,150,0.0,124,0.0071,141,0.0093,216,0.0,117
Wailing Soul,0.0068,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0081,124,0.0,141,0.0046,216,0.0,117
Warsong Commander,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.1624,117
Water Elemental,0.0,148,0.0,125,0.642,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Webspinner,0.0,148,0.68,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Whirlwind,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.5641,117
Wild Growth,0.6081,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Wild Pyromancer,0.027,148,0.088,125,0.0185,162,0.5217,138,0.36,150,0.0161,124,0.0638,141,0.0,216,0.0342,117
Windfury,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.1418,141,0.0,216,0.0,117
Windfury Harpy,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0085,117
Windspeaker,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0496,141,0.0,216,0.0,117
Wisp,0.0068,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0242,124,0.0,141,0.0046,216,0.0,117
Wolfrider,0.0068,148,0.048,125,0.0309,162,0.0435,138,0.0067,150,0.0323,124,0.0071,141,0.0,216,0.0171,117
Worgen Infiltrator,0.0203,148,0.008,125,0.0062,162,0.029,138,0.0,150,0.0161,124,0.0,141,0.0139,216,0.0085,117
Wrath,0.9189,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Young Dragonhawk,0.0,148,0.008,125,0.0,162,0.0072,138,0.0,150,0.0,124,0.0071,141,0.0046,216,0.0,117
Young Priestess,0.0068,148,0.008,125,0.0062,162,0.0145,138,0.0267,150,0.0,124,0.0071,141,0.0926,216,0.0171,117
Youthful Brewmaster,0.0608,148,0.0,125,0.0062,162,0.0217,138,0.0267,150,0.0726,124,0.0071,141,0.0,216,0.0,117
Ysera,0.1014,148,0.032,125,0.0494,162,0.087,138,0.1867,150,0.0161,124,0.0142,141,0.0231,216,0.1538,117
Zombie Chow,0.1081,148,0.016,125,0.0062,162,0.1522,138,0.3133,150,0.0242,124,0.0496,141,0.0741,216,0.0598,117
