card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Noble Sacrifice,0.0,0.0,0.0,0.2343,0.0,0.0,0.0,0.0,0.0,0,0,0,134,0,0,0,0,0
Northshire Cleric,0.0,0.0,0.0,0.0,0.8761,0.0,0.0,0.0,0.0,0,0,0,0,481,0,0,0,0
Nourish,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0,0,0,0,0,0,0,0
Novice Engineer,0.022,0.014,0.0816,0.0105,0.0128,0.0637,0.0243,0.0087,0.0043,13,8,44,6,7,29,13,6,2
Nozdormu,0.0017,0.0,0.0,0.0017,0.0,0.0044,0.0037,0.0015,0.0021,1,0,0,1,0,2,2,1,1
Oasis Snapjaw,0.0017,0.0768,0.0,0.0,0.0091,0.0,0.0037,0.0,0.0,1,44,0,0,5,0,2,0,0
Ogre Brute,0.0034,0.0,0.0,0.0017,0.0018,0.0,0.0,0.0015,0.0,2,0,0,1,1,0,0,1,0
Ogre Magi,0.0068,0.0,0.0241,0.0,0.0018,0.0176,0.0112,0.0029,0.0,4,0,13,0,1,8,6,2,0
Ogre Ninja,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0
Ogre Warmaul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0,0,0,0,0,0,0,0,3
Old Murk-Eye,0.0101,0.0157,0.013,0.0157,0.0,0.0088,0.0224,0.0437,0.0043,6,9,7,9,0,4,12,30,2
One-eyed Cheat,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0
Onyxia,0.0405,0.0,0.0019,0.007,0.0055,0.0022,0.0056,0.0015,0.0085,24,0,1,4,3,1,3,1,4
Patient Assassin,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,0,0,0,0,0,8,0,0,0
Perdition's Blade,0.0,0.0,0.0,0.0,0.0,0.1385,0.0,0.0,0.0,0,0,0,0,0,63,0,0,0
Piloted Shredder,0.0236,0.0175,0.0093,0.0262,0.0109,0.0154,0.015,0.0291,0.0107,14,10,5,15,6,7,8,20,5
Piloted Sky Golem,0.0101,0.0,0.0037,0.007,0.0091,0.0088,0.0131,0.0087,0.0043,6,0,2,4,5,4,7,6,2
Pint-Sized Summoner,0.0,0.0017,0.0037,0.0,0.0036,0.0022,0.0019,0.0029,0.0,0,1,2,0,2,1,1,2,0
Pit Lord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0,0,0,0,0,0,0,33,0
Poison Seeds,0.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0,0,0,0,0,0,0,0
Polymorph,0.0,0.0,0.6586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,355,0,0,0,0,0,0
Possessed Villager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Power Overwhelming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153,0.0,0,0,0,0,0,0,0,354,0
Power Word: Shield,0.0,0.0,0.0,0.0,0.9126,0.0,0.0,0.0,0.0,0,0,0,0,501,0,0,0,0
Power of the Wild,0.3446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0,0,0,0,0,0,0,0
Powermace,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0,0,0,0,0,0,3,0,0
Preparation,0.0,0.0,0.0,0.0,0.0,0.5538,0.0,0.0,0.0,0,0,0,0,0,252,0,0,0
Priestess of Elune,0.0068,0.0,0.0,0.0017,0.0018,0.0,0.0,0.0058,0.0,4,0,0,1,1,0,0,4,0
Prophet Velen,0.0,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.0,0,0,0,0,70,0,0,0,0
Puddlestomper,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0029,0.0,0,0,0,0,0,0,3,2,0
Pyroblast,0.0,0.0,0.2523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,136,0,0,0,0,0,0
Quartermaster,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,0
Questing Adventurer,0.0287,0.0035,0.0093,0.014,0.0018,0.0637,0.0037,0.0087,0.0021,17,2,5,8,1,29,2,6,1
Quick Shot,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0
Raging Worgen,0.0068,0.0035,0.026,0.0157,0.0055,0.0066,0.0056,0.0116,0.1855,4,2,14,9,3,3,3,8,87
Ragnaros the Firelord,0.2483,0.0785,0.2263,0.2745,0.2787,0.0879,0.1346,0.1063,0.4755,147,45,122,157,153,40,72,73,223
"Ragnaros, Lightlord",0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Raid Leader,0.0034,0.0052,0.0223,0.0105,0.0018,0.0044,0.0131,0.0116,0.0085,2,3,12,6,1,2,7,8,4
Rallying Blade,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Ram Wrangler,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Rampage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258,0,0,0,0,0,0,0,0,59
Ravaging Ghoul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0,0,0,0,0,0,0,0,2
Raven Idol,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Ravenholdt Assassin,0.0,0.0017,0.0037,0.0087,0.0018,0.0154,0.0037,0.0,0.0021,0,1,2,5,1,7,2,0,1
Razorfen Hunter,0.022,0.0035,0.0148,0.014,0.0018,0.0,0.0168,0.0044,0.0043,13,2,8,8,1,0,9,3,2
Reckless Rocketeer,0.0017,0.007,0.0093,0.0087,0.0036,0.0198,0.0075,0.0116,0.0128,1,4,5,5,2,9,4,8,6
Recombobulator,0.0017,0.0,0.0019,0.0017,0.0164,0.0,0.0056,0.0058,0.0064,1,0,1,1,9,0,3,4,3
Redemption,0.0,0.0,0.0,0.1399,0.0,0.0,0.0,0.0,0.0,0,0,0,80,0,0,0,0,0
Reincarnate,0.0,0.0,0.0,0.0,0.0,0.0,0.3084,0.0,0.0,0,0,0,0,0,0,165,0,0
Reno Jackson,0.0,0.0017,0.0,0.0,0.0,0.0022,0.0,0.0015,0.0,0,1,0,0,0,1,0,1,0
Repentance,0.0,0.0,0.0,0.0315,0.0,0.0,0.0,0.0,0.0,0,0,0,18,0,0,0,0,0
Rhonin,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0
Righteous Protector,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
River Crocolisk,0.0051,0.0663,0.0074,0.0035,0.0091,0.0,0.0019,0.0044,0.0021,3,38,4,2,5,0,1,3,1
Rockbiter Weapon,0.0,0.0,0.0,0.0,0.0,0.0,0.8019,0.0,0.0,0,0,0,0,0,0,429,0,0
SI:7 Agent,0.0,0.0,0.0,0.0,0.0,0.8176,0.0,0.0,0.0,0,0,0,0,0,372,0,0,0
Sabotage,0.0,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0,0,0,0,0,0,4,0,0,0
Sacred Trial,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Sacrificial Pact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437,0.0,0,0,0,0,0,0,0,30,0
Salty Dog,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0021,0,0,0,0,0,2,0,0,1
Sap,0.0,0.0,0.0,0.0,0.0,0.7648,0.0,0.0,0.0,0,0,0,0,0,348,0,0,0
Savage Roar,0.7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,0,0,0,0,0,0,0,0
Savagery,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0
Savannah Highmane,0.0,0.7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,409,0,0,0,0,0,0,0
Scarlet Crusader,0.0118,0.0,0.0111,0.0682,0.0,0.0022,0.0075,0.0568,0.0043,7,0,6,39,0,1,4,39,2
Scarlet Purifier,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,0
Scavenging Hyena,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,106,0,0,0,0,0,0,0
Screwjank Clunker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0,0,0,0,0,0,0,0,2
Sea Giant,0.0135,0.0366,0.0019,0.0262,0.0128,0.0,0.0654,0.0349,0.0021,8,21,1,15,7,0,35,24,1
Seal of Champions,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Seal of Light,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Secretkeeper,0.0,0.0105,0.026,0.0297,0.0,0.0,0.0,0.0029,0.0,0,6,14,17,0,0,0,2,0
Sen'jin Shieldmasta,0.1689,0.0436,0.1039,0.271,0.1439,0.0813,0.0897,0.0393,0.194,100,25,56,155,79,37,48,27,91
Sense Demons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0.0,0,0,0,0,0,0,0,49,0
Shade of Naxxramas,0.2449,0.007,0.0223,0.1049,0.0419,0.0923,0.0411,0.0131,0.0128,145,4,12,60,23,42,22,9,6
Shadow Bolt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281,0.0,0,0,0,0,0,0,0,88,0
Shadow Madness,0.0,0.0,0.0,0.0,0.5209,0.0,0.0,0.0,0.0,0,0,0,0,286,0,0,0,0
Shadow Word: Death,0.0,0.0,0.0,0.0,0.8998,0.0,0.0,0.0,0.0,0,0,0,0,494,0,0,0,0
Shadow Word: Pain,0.0,0.0,0.0,0.0,0.4827,0.0,0.0,0.0,0.0,0,0,0,0,265,0,0,0,0
Shadowbomber,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Shadowboxer,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Shadowflame,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658,0.0,0,0,0,0,0,0,0,320,0
Shadowform,0.0,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0,0,0,0,0,42,0,0,0,0
Shadowstep,0.0,0.0,0.0,0.0,0.0,0.4242,0.0,0.0,0.0,0,0,0,0,0,193,0,0,0
Shattered Sun Cleric,0.0338,0.007,0.0445,0.0699,0.0364,0.0286,0.0224,0.1689,0.0213,20,4,24,40,20,13,12,116,10
Shield Block,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972,0,0,0,0,0,0,0,0,327
Shield Slam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991,0,0,0,0,0,0,0,0,281
Shieldbearer,0.022,0.0087,0.0111,0.0175,0.0164,0.0022,0.0187,0.0553,0.0043,13,5,6,10,9,1,10,38,2
Shielded Minibot,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,0,0,0
Shieldmaiden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0,0,0,0,0,16
Ship's Cannon,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0021,0,0,0,0,0,3,0,0,1
Shiv,0.0,0.0,0.0,0.0,0.0,0.5626,0.0,0.0,0.0,0,0,0,0,0,256,0,0,0
Shrinkmeister,0.0,0.0,0.0,0.0,0.0674,0.0,0.0,0.0,0.0,0,0,0,0,37,0,0,0,0
Siege Engine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0,0,0,0,0,0,0,0,2
Silence,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0,0,0,0,183,0,0,0,0
Siltfin Spiritwalker,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0,0,0,0,0,0,3,0,0
Silver Hand Knight,0.0084,0.0017,0.0167,0.035,0.0055,0.0088,0.0131,0.0029,0.0043,5,1,9,20,3,4,7,2,2
Silverback Patriarch,0.0034,0.007,0.0,0.0017,0.0036,0.0,0.0019,0.0044,0.0,2,4,0,1,2,0,1,3,0
Silvermoon Guardian,0.0017,0.0,0.0037,0.0227,0.0036,0.0,0.0019,0.0015,0.0,1,0,2,13,2,0,1,1,0
Sinister Strike,0.0,0.0,0.0,0.0,0.0,0.2527,0.0,0.0,0.0,0,0,0,0,0,115,0,0,0
Siphon Soul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338,0.0,0,0,0,0,0,0,0,298,0
Sir Finley Mrrgglton,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Slam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158,0,0,0,0,0,0,0,0,195
Sludge Belcher,0.348,0.3403,0.3711,0.5315,0.5355,0.1934,0.3439,0.3814,0.5608,206,195,200,304,294,88,184,262,263
Snake Trap,0.0,0.4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,234,0,0,0,0,0,0,0
Sneed's Old Shredder,0.0068,0.007,0.0037,0.0087,0.0091,0.0066,0.0187,0.0087,0.0085,4,4,2,5,5,3,10,6,4
Snipe,0.0,0.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,0,0,0,0,0
Snowchugger,0.0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,0,0,0,0,0
Soggoth the Slitherer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Soot Spewer,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Sorcerer's Apprentice,0.0,0.0,0.3265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,176,0,0,0,0,0,0
Soul of the Forest,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0,0,0,0
Soulfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574,0.0,0,0,0,0,0,0,0,589,0
Southsea Captain,0.0,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0192,0,0,0,0,0,4,0,0,9
Southsea Deckhand,0.0,0.0,0.0,0.0087,0.0,0.1341,0.0019,0.0029,0.0533,0,0,0,5,0,61,1,2,25
Sparring Partner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0,0,0,0,0,0,0,0,2
Spectral Knight,0.1571,0.0122,0.026,0.0385,0.0273,0.0198,0.0168,0.0073,0.0341,93,7,14,22,15,9,9,5,16
Spellbender,0.0,0.0,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,0,0,0,0,0,0
Spellbreaker,0.0524,0.0157,0.0482,0.264,0.0674,0.0418,0.0224,0.0175,0.1727,31,9,26,151,37,19,12,12,81
Spellslinger,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Spider Tank,0.0101,0.0017,0.0111,0.0052,0.0128,0.0176,0.0037,0.0233,0.0085,6,1,6,3,7,8,2,16,4
Spiteful Smith,0.0,0.0,0.0,0.0105,0.0,0.022,0.0037,0.0015,0.0405,0,0,0,6,0,10,2,1,19
Sprint,0.0,0.0,0.0,0.0,0.0,0.1692,0.0,0.0,0.0,0,0,0,0,0,77,0,0,0
Stalagg,0.0186,0.0035,0.039,0.0402,0.0364,0.0,0.1234,0.0422,0.0299,11,2,21,23,20,0,66,29,14
Stampeding Kodo,0.0186,0.103,0.0037,0.3549,0.0237,0.011,0.0093,0.0087,0.0107,11,59,2,203,13,5,5,6,5
Starfall,0.1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0,0,0,0,0,0,0,0
Starfire,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0,0,0,0,0,0,0,0
Starving Buzzard,0.0,0.1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96,0,0,0,0,0,0,0
Steamwheedle Sniper,0.0,0.0314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,0,0,0,0,0
Stoneskin Gargoyle,0.0017,0.0,0.0,0.0035,0.0164,0.0022,0.0019,0.0,0.0,1,0,0,2,9,1,1,0,0
Stonetusk Boar,0.0051,0.0995,0.0019,0.007,0.0018,0.0044,0.0019,0.0058,0.0043,3,57,1,4,1,2,1,4,2
Stormforged Axe,0.0,0.0,0.0,0.0,0.0,0.0,0.1963,0.0,0.0,0,0,0,0,0,0,105,0,0
Stormpike Commando,0.0017,0.0017,0.0,0.007,0.0036,0.0044,0.0019,0.0044,0.0,1,1,0,4,2,2,1,3,0
Stormwind Champion,0.027,0.0035,0.0241,0.0594,0.0128,0.0066,0.0262,0.0058,0.0064,16,2,13,34,7,3,14,4,3
Stormwind Knight,0.0017,0.0017,0.0019,0.0017,0.0182,0.0066,0.0,0.0015,0.0021,1,1,1,1,10,3,0,1,1
Stranglethorn Tiger,0.0084,0.0628,0.0037,0.007,0.0036,0.0044,0.0093,0.0,0.0,5,36,2,4,2,2,5,0,0
Succubus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0,0,0,0,0,0,0,4,0
Summoning Portal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0,0,0,0,0,0,0,22,0
Sunfury Protector,0.0929,0.0087,0.0705,0.0717,0.0656,0.0154,0.0243,0.3464,0.0192,55,5,38,41,36,7,13,238,9
Sunkeeper Tarim,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Sunwalker,0.1385,0.0105,0.0334,0.2483,0.0419,0.0132,0.0355,0.0408,0.0362,82,6,18,142,23,6,19,28,17
Swipe,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,0,0,0,0,0,0,0,0
Sword of Justice,0.0,0.0,0.0,0.2343,0.0,0.0,0.0,0.0,0.0,0,0,0,134,0,0,0,0,0
Sylvanas Windrunner,0.223,0.0681,0.1744,0.3007,0.5137,0.0593,0.2953,0.1994,0.4115,132,39,94,172,282,27,158,137,193
Target Dummy,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Tauren Warrior,0.0051,0.0017,0.0074,0.0122,0.0018,0.0022,0.0093,0.0058,0.0171,3,1,4,7,1,1,5,4,8
Temple Enforcer,0.0,0.0,0.0,0.0,0.1311,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0,0,0
The Beast,0.0034,0.0175,0.0019,0.0035,0.0036,0.0022,0.0019,0.0058,0.0043,2,10,1,2,2,1,1,4,2
The Black Knight,0.3361,0.1065,0.0909,0.2552,0.1293,0.0989,0.1178,0.0786,0.3412,199,61,49,146,71,45,63,54,160
The Curator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Thing from Below,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Thoughtsteal,0.0,0.0,0.0,0.0,0.6138,0.0,0.0,0.0,0.0,0,0,0,0,337,0,0,0,0
Thrallmar Farseer,0.0,0.0,0.0,0.0052,0.0,0.0044,0.0037,0.0015,0.0,0,0,0,3,0,2,2,1,0
Timber Wolf,0.0,0.2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156,0,0,0,0,0,0,0
Tinker's Sharpsword Oil,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0,0,0,0,0,10,0,0,0
Tinkertown Technician,0.0186,0.0017,0.0186,0.0087,0.0036,0.0286,0.0093,0.0233,0.0021,11,1,10,5,2,13,5,16,1
Tinkmaster Overspark,0.0017,0.0035,0.0,0.0122,0.0091,0.0044,0.0075,0.0,0.0021,1,2,0,7,5,2,4,0,1
Tirion Fordring,0.0,0.0,0.0,0.5612,0.0,0.0,0.0,0.0,0.0,0,0,0,321,0,0,0,0,0
Tomb Spider,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Toshley,0.0051,0.0,0.0074,0.0052,0.0036,0.0066,0.0,0.0015,0.0,3,0,4,3,2,3,0,1,0
Totem Golem,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Totemic Might,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0,0,0,0,0,0,8,0,0
Tracking,0.0,0.2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,164,0,0,0,0,0,0,0
Trade Prince Gallywix,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Tree of Life,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0
Troggzor the Earthinator,0.0051,0.0017,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,3,1,0,0,1,0,0,0,0
Truesilver Champion,0.0,0.0,0.0,0.9056,0.0,0.0,0.0,0.0,0.0,0,0,0,518,0,0,0,0,0
Tundra Rhino,0.0,0.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,0,0,0,0,0,0,0
Tunnel Trogg,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Tuskarr Jouster,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Tuskarr Totemic,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0,0,0,0,0,0,1,0,0
Twilight Drake,0.0152,0.0052,0.0538,0.021,0.0273,0.022,0.0131,0.2576,0.0043,9,3,29,12,15,10,7,177,2
Twilight Guardian,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Twisting Nether,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0,0,0,0,0,0,0,22,0
Unbound Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.3477,0.0,0.0,0,0,0,0,0,0,186,0,0
Undertaker,0.1064,0.5672,0.2319,0.1661,0.2095,0.0901,0.2131,0.3188,0.0299,63,325,125,95,115,41,114,219,14
Unearthed Raptor,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Unleash the Hounds,0.0,0.6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398,0,0,0,0,0,0,0
Unstable Ghoul,0.0253,0.0052,0.0686,0.0437,0.0401,0.0132,0.0449,0.0291,0.3348,15,3,37,25,22,6,24,20,157
Unstable Portal,0.0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,0,0,0,0,0
Upgrade!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1301,0,0,0,0,0,0,0,0,61
Upgraded Repair Bot,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0
Vanish,0.0,0.0,0.0,0.0,0.0,0.1121,0.0,0.0,0.0,0,0,0,0,0,51,0,0,0
Vaporize,0.0,0.0,0.1095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,59,0,0,0,0,0,0
Varian Wrynn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0,0,0,0,0,0,0,0,2
Velen's Chosen,0.0,0.0,0.0,0.0,0.0291,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0,0,0
Venture Co. Mercenary,0.0135,0.0017,0.0093,0.0035,0.0146,0.0044,0.0056,0.0029,0.0043,8,1,5,2,8,2,3,2,2
Violet Teacher,0.1639,0.007,0.0278,0.0052,0.0036,0.0945,0.0467,0.0,0.0021,97,4,15,3,2,43,25,0,1
Vitality Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Void Terror,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678,0.0,0,0,0,0,0,0,0,184,0
Voidcaller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907,0.0,0,0,0,0,0,0,0,131,0
Voidwalker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993,0.0,0,0,0,0,0,0,0,343,0
Vol'jin,0.0,0.0,0.0,0.0,0.0146,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0
Volcanic Drake,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,1,0,0,0,0,0,0,0,1
Voodoo Doctor,0.0084,0.0017,0.0074,0.0087,0.0164,0.0242,0.0056,0.0146,0.0021,5,1,4,5,9,11,3,10,1
Wailing Soul,0.0203,0.0,0.0019,0.0052,0.0219,0.011,0.0019,0.0087,0.0,12,0,1,3,12,5,1,6,0
War Golem,0.0017,0.0,0.0074,0.0017,0.0036,0.0022,0.0,0.0,0.0,1,0,4,1,2,1,0,0,0
Warbot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0,0,0,0,0,0,0,0,2
Warsong Commander,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0,0,0,0,0,0,0,0,85
Water Elemental,0.0,0.0,0.5918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,319,0,0,0,0,0,0
Webspinner,0.0,0.7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422,0,0,0,0,0,0,0
Whirling Zap-o-matic,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0.0,0.0,0,0,0,0,0,0,13,0,0
Whirlwind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776,0,0,0,0,0,0,0,0,224
White Eyes,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0,0,0,0,0,0,1,0,0
Wild Growth,0.5152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,0,0,0,0,0,0,0,0
Wild Pyromancer,0.0372,0.0838,0.0241,0.4755,0.3825,0.0198,0.0393,0.0087,0.0618,22,48,13,272,210,9,21,6,29
Windfury,0.0,0.0,0.0,0.0,0.0,0.0,0.1159,0.0,0.0,0,0,0,0,0,0,62,0,0
Windfury Harpy,0.0,0.0,0.0,0.0017,0.0018,0.0044,0.0,0.0029,0.0,0,0,0,1,1,2,0,2,0
Windspeaker,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,0.0,0.0,0,0,0,0,0,0,41,0,0
Wisp,0.0017,0.0017,0.0,0.0035,0.0,0.0044,0.0,0.0029,0.0021,1,1,0,2,0,2,0,2,1
Wolfrider,0.0169,0.089,0.0519,0.0594,0.0055,0.0308,0.0075,0.0277,0.0341,10,51,28,34,3,14,4,19,16
Worgen Infiltrator,0.0101,0.0052,0.0019,0.0262,0.0,0.0154,0.0075,0.016,0.0085,6,3,1,15,0,7,4,11,4
