card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Raid Leader,0.006,0.0113,0.0048,0.0192,0.0056,0.004,0.0244,0.0285,0.0046,5,7,4,16,5,2,18,32,3
Rampage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444,0,0,0,0,0,0,0,0,94
Ravenholdt Assassin,0.0024,0.0016,0.0,0.0012,0.0011,0.006,0.0041,0.0018,0.0015,2,1,0,1,1,3,3,2,1
Razorfen Hunter,0.0168,0.0177,0.006,0.0168,0.0056,0.008,0.0095,0.008,0.0046,14,11,5,14,5,4,7,9,3
Razorpetal Lasher,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Reckless Rocketeer,0.0036,0.0145,0.0179,0.0168,0.009,0.01,0.0041,0.0107,0.0169,3,9,15,14,8,5,3,12,11
Recombobulator,0.0,0.0,0.0,0.0,0.0011,0.002,0.0,0.0018,0.0015,0,0,0,0,1,1,0,2,1
Redemption,0.0,0.0,0.0,0.1887,0.0,0.0,0.0,0.0,0.0,0,0,0,157,0,0,0,0,0
Reincarnate,0.0,0.0,0.0,0.0,0.0,0.0,0.4613,0.0,0.0,0,0,0,0,0,0,340,0,0
Rend Blackhand,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Reno Jackson,0.0,0.0,0.0,0.0,0.0011,0.002,0.0,0.0009,0.0,0,0,0,0,1,1,0,1,0
Repentance,0.0,0.0,0.0,0.0337,0.0,0.0,0.0,0.0,0.0,0,0,0,28,0,0,0,0,0
Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0,0,0,0,0,0,0,0,1
"Rin, the First Disciple",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
River Crocolisk,0.0024,0.1286,0.0048,0.0024,0.009,0.004,0.0068,0.0036,0.0015,2,80,4,2,8,2,5,4,1
Rockbiter Weapon,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0,0,0,0,0,0,538,0,0
SI:7 Agent,0.0,0.0,0.0,0.0,0.0,0.826,0.0,0.0,0.0,0,0,0,0,0,413,0,0,0
Sabotage,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Sacrificial Pact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0.0,0,0,0,0,0,0,0,62,0
Sap,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0,0,0,0,0,365,0,0,0
Savage Roar,0.6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,0,0,0,0,0,0,0,0
Savagery,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0
Savannah Highmane,0.0,0.6511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,405,0,0,0,0,0,0,0
Scarlet Crusader,0.0048,0.0016,0.0107,0.0938,0.0067,0.006,0.0081,0.0685,0.0046,4,1,9,78,6,3,6,77,3
Scavenging Hyena,0.0,0.3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,239,0,0,0,0,0,0,0
Sea Giant,0.0132,0.0241,0.0095,0.012,0.009,0.01,0.0353,0.0125,0.0138,11,15,8,10,8,5,26,14,9
Seal of Light,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Secretkeeper,0.0012,0.0096,0.0263,0.0204,0.0,0.0,0.0,0.0,0.0,1,6,22,17,0,0,0,0,0
Sen'jin Shieldmasta,0.2094,0.0418,0.0835,0.22,0.1302,0.13,0.1153,0.0658,0.1229,174,26,70,183,116,65,85,74,80
Sense Demons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,0.0,0,0,0,0,0,0,0,88,0
Shade of Naxxramas,0.1023,0.0032,0.0239,0.0889,0.0606,0.088,0.0516,0.0231,0.0169,85,2,20,74,54,44,38,26,11
Shadow Bolt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512,0.0,0,0,0,0,0,0,0,170,0
Shadow Madness,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0,0,0,0,270,0,0,0,0
Shadow Strike,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Shadow Word: Death,0.0,0.0,0.0,0.0,0.8429,0.0,0.0,0.0,0.0,0,0,0,0,751,0,0,0,0
Shadow Word: Pain,0.0,0.0,0.0,0.0,0.5623,0.0,0.0,0.0,0.0,0,0,0,0,501,0,0,0,0
Shadowflame,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977,0.0,0,0,0,0,0,0,0,447,0
Shadowform,0.0,0.0,0.0,0.0,0.0494,0.0,0.0,0.0,0.0,0,0,0,0,44,0,0,0,0
Shadowstep,0.0,0.0,0.0,0.0,0.0,0.574,0.0,0.0,0.0,0,0,0,0,0,287,0,0,0
Shady Dealer,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Shattered Sun Cleric,0.0421,0.0145,0.0322,0.0721,0.037,0.058,0.0285,0.2562,0.0108,35,9,27,60,33,29,21,288,7
Shield Block,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512,0,0,0,0,0,0,0,0,489
Shield Slam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868,0,0,0,0,0,0,0,0,382
Shieldbearer,0.0168,0.0225,0.0274,0.024,0.0752,0.018,0.0204,0.0925,0.023,14,14,23,20,67,9,15,104,15
Shielded Minibot,0.0,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,0,0,0
Shieldmaiden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0,0,0,0,0,0,0,0,7
Ship's Cannon,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Shiv,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0,0,0,0,0,245,0,0,0
Shrinkmeister,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0.0,0.0,0,0,0,0,5,0,0,0,0
Silence,0.0,0.0,0.0,0.0,0.2413,0.0,0.0,0.0,0.0,0,0,0,0,215,0,0,0,0
Silver Hand Knight,0.0072,0.0016,0.0036,0.0228,0.0011,0.002,0.0095,0.0018,0.0031,6,1,3,19,1,1,7,2,2
Silver Hand Regent,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Silverback Patriarch,0.0,0.0096,0.0012,0.0036,0.0045,0.0,0.0014,0.0036,0.0031,0,6,1,3,4,0,1,4,2
Silvermoon Guardian,0.0012,0.0,0.0024,0.0192,0.0034,0.0,0.0,0.0027,0.0,1,0,2,16,3,0,0,3,0
Sinister Strike,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0,0,0,0,0,109,0,0,0
Siphon Soul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888,0.0,0,0,0,0,0,0,0,437,0
Sir Finley Mrrgglton,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Skulking Geist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Skull of the Man'ari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Skycap'n Kragg,0.0,0.0,0.0,0.0012,0.0,0.002,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0
Slam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637,0,0,0,0,0,0,0,0,367
Sludge Belcher,0.2274,0.1174,0.2542,0.3726,0.2559,0.134,0.384,0.2402,0.4147,189,73,213,310,228,67,283,270,270
Small-Time Buccaneer,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Snake Trap,0.0,0.1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,113,0,0,0,0,0,0,0
Sneed's Old Shredder,0.0,0.0016,0.0012,0.0024,0.0011,0.0,0.0041,0.0018,0.0031,0,1,1,2,1,0,3,2,2
Snipe,0.0,0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71,0,0,0,0,0,0,0
Snowchugger,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Solemn Vigil,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Sorcerer's Apprentice,0.0,0.0,0.3174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,266,0,0,0,0,0,0
Soul of the Forest,0.1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0,0,0,0,0,0,0,0
Soulfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772,0.0,0,0,0,0,0,0,0,986,0
Southsea Captain,0.0,0.0,0.0,0.0048,0.0,0.006,0.0014,0.0,0.0108,0,0,0,4,0,3,1,0,7
Southsea Deckhand,0.0,0.0016,0.0,0.0192,0.0011,0.134,0.0027,0.0,0.0384,0,1,0,16,1,67,2,0,25
Spectral Knight,0.1071,0.0032,0.0394,0.0541,0.0438,0.04,0.0353,0.0196,0.0369,89,2,33,45,39,20,26,22,24
Spellbender,0.0,0.0,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64,0,0,0,0,0,0
Spellbreaker,0.0397,0.0177,0.031,0.1286,0.0595,0.032,0.0204,0.0222,0.1137,33,11,26,107,53,16,15,25,74
Spider Tank,0.0,0.0,0.0,0.0012,0.0,0.01,0.0,0.0036,0.0015,0,0,0,1,0,5,0,4,1
Spiteful Smith,0.0,0.0,0.0,0.0048,0.0011,0.028,0.0014,0.0,0.0261,0,0,0,4,1,14,1,0,17
Sprint,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0,0,0,0,0,70,0,0,0
Stalagg,0.0662,0.0225,0.0883,0.0637,0.1033,0.022,0.1913,0.105,0.0876,55,14,74,53,92,11,141,118,57
Stampeding Kodo,0.0301,0.1961,0.0131,0.2728,0.0258,0.01,0.0095,0.008,0.0215,25,122,11,227,23,5,7,9,14
Starfall,0.2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0,0,0,0,0,0,0,0
Starfire,0.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0,0,0,0,0,0,0,0
Starving Buzzard,0.0,0.7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,455,0,0,0,0,0,0,0
Stoneskin Gargoyle,0.0084,0.0032,0.0024,0.0216,0.0539,0.0,0.0027,0.0071,0.0046,7,2,2,18,48,0,2,8,3
Stonetusk Boar,0.006,0.2765,0.0024,0.03,0.0123,0.008,0.0014,0.008,0.0108,5,172,2,25,11,4,1,9,7
Stormforged Axe,0.0,0.0,0.0,0.0,0.0,0.0,0.1913,0.0,0.0,0,0,0,0,0,0,141,0,0
Stormpike Commando,0.0024,0.0016,0.006,0.0072,0.0079,0.008,0.0041,0.0027,0.0061,2,1,5,6,7,4,3,3,4
Stormwind Champion,0.0217,0.0032,0.0143,0.0505,0.0112,0.012,0.0326,0.0116,0.0061,18,2,12,42,10,6,24,13,4
Stormwind Knight,0.0012,0.0,0.0072,0.0192,0.0303,0.004,0.0041,0.0036,0.0061,1,0,6,16,27,2,3,4,4
Stranglethorn Tiger,0.0096,0.074,0.0036,0.0072,0.0112,0.01,0.0027,0.0036,0.0,8,46,3,6,10,5,2,4,0
Succubus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0,0,0,0,0,0,0,3,0
Summoning Portal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0.0,0,0,0,0,0,0,0,37,0
Sunfury Protector,0.1131,0.0145,0.0621,0.0962,0.1425,0.032,0.0353,0.2714,0.0323,94,9,52,80,127,16,26,305,21
Sunwalker,0.2467,0.0145,0.0537,0.2885,0.0707,0.016,0.057,0.0703,0.0492,205,9,45,240,63,8,42,79,32
Swipe,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767,0,0,0,0,0,0,0,0
Sword of Justice,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0,0,0,233,0,0,0,0,0
Sylvanas Windrunner,0.1288,0.0305,0.1575,0.1514,0.2851,0.036,0.2931,0.1468,0.2965,107,19,132,126,254,18,216,165,193
Tauren Warrior,0.0036,0.0,0.0048,0.0024,0.0056,0.0,0.0014,0.0071,0.0384,3,0,4,2,5,0,1,8,25
Temple Enforcer,0.0,0.0,0.0,0.0,0.1279,0.0,0.0,0.0,0.0,0,0,0,0,114,0,0,0,0
The Beast,0.0012,0.008,0.0012,0.0,0.0101,0.004,0.0,0.0036,0.0,1,5,1,0,9,2,0,4,0
The Black Knight,0.296,0.0273,0.0585,0.1623,0.0752,0.09,0.0773,0.0765,0.2012,246,17,49,135,67,45,57,86,131
Thing from Below,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Thoughtsteal,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0,0,0,0,474,0,0,0,0
Thrallmar Farseer,0.0012,0.0,0.0,0.0048,0.0022,0.0,0.0027,0.0018,0.0031,1,0,0,4,2,0,2,2,2
Thunder Bluff Valiant,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Timber Wolf,0.0,0.5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,318,0,0,0,0,0,0,0
Tinker's Sharpsword Oil,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0
Tinkertown Technician,0.0,0.0,0.0,0.0012,0.0011,0.008,0.0,0.0053,0.0,0,0,0,1,1,4,0,6,0
Tinkmaster Overspark,0.0012,0.0032,0.0,0.0072,0.0067,0.002,0.0014,0.0,0.0077,1,2,0,6,6,1,1,0,5
Tirion Fordring,0.0,0.0,0.0,0.4844,0.0,0.0,0.0,0.0,0.0,0,0,0,403,0,0,0,0,0
Tomb Pillager,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Totem Golem,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0,0,0,0,0,0,2,0,0
Totemic Might,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0,0,0,0,0,0,17,0,0
Tracking,0.0,0.4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,297,0,0,0,0,0,0,0
Trade Prince Gallywix,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0
Troggzor the Earthinator,0.0012,0.0,0.0012,0.0,0.0022,0.0,0.0014,0.0,0.0,1,0,1,0,2,0,1,0,0
Truesilver Champion,0.0,0.0,0.0,0.8978,0.0,0.0,0.0,0.0,0.0,0,0,0,747,0,0,0,0,0
Tundra Rhino,0.0,0.1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,116,0,0,0,0,0,0,0
Tunnel Trogg,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0,0,0,0,0,0,2,0,0
Tuskarr Totemic,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Twilight Darkmender,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Twilight Drake,0.0024,0.0016,0.0251,0.0132,0.0213,0.004,0.0068,0.1753,0.0061,2,1,21,11,19,2,5,197,4
Twilight Elder,0.0,0.0,0.0,0.0012,0.0011,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
Twilight Guardian,0.0,0.0,0.0,0.0,0.0011,0.0,0.0014,0.0,0.0,0,0,0,0,1,0,1,0,0
Twilight Whelp,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Twin Emperor Vek'lor,0.0,0.0,0.0,0.0012,0.0011,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
Twisting Nether,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391,0.0,0,0,0,0,0,0,0,44,0
Unbound Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.3433,0.0,0.0,0,0,0,0,0,0,253,0,0
Undertaker,0.0505,0.2074,0.1611,0.1262,0.1437,0.06,0.2117,0.2358,0.0215,42,129,135,105,128,30,156,265,14
Unearthed Raptor,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Unleash the Hounds,0.0,0.8408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,523,0,0,0,0,0,0,0
Unstable Ghoul,0.0373,0.0257,0.0609,0.0829,0.0875,0.018,0.0773,0.0623,0.4485,31,16,51,69,78,9,57,70,292
Unstable Portal,0.0,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0
Upgrade!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0,0,0,0,0,0,0,0,68
Upgraded Repair Bot,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Valeera the Hollow,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Vanish,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0,0,0,0,0,53,0,0,0
Vaporize,0.0,0.0,0.2208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,185,0,0,0,0,0,0
Velen's Chosen,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0
Venture Co. Mercenary,0.0024,0.0,0.0143,0.006,0.0168,0.006,0.0027,0.0018,0.0,2,0,12,5,15,3,2,2,0
Vilespine Slayer,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Violet Teacher,0.2118,0.0048,0.0227,0.0024,0.0056,0.024,0.0624,0.0027,0.0,176,3,19,2,5,12,46,3,0
Vitality Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0,0,0,0,0,0,2,0,0
Void Terror,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639,0.0,0,0,0,0,0,0,0,409,0
Voidcaller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824,0.0,0,0,0,0,0,0,0,205,0
Voidlord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Voidwalker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0,0,0,0,0,0,0,716,0
Vol'jin,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Volcanic Drake,0.0,0.0,0.0,0.0012,0.0,0.0,0.0014,0.0,0.0,0,0,0,1,0,0,1,0,0
Voodoo Doctor,0.0132,0.0402,0.0716,0.0673,0.0819,0.024,0.0041,0.016,0.0384,11,25,60,56,73,12,3,18,25
Wailing Soul,0.0084,0.0,0.0036,0.0084,0.0292,0.01,0.0014,0.0071,0.0015,7,0,3,7,26,5,1,8,1
War Golem,0.006,0.0016,0.006,0.0012,0.0011,0.0,0.0,0.0018,0.0031,5,1,5,1,1,0,0,2,2
Warbot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0,0,0,0,0,0,0,0,1
Warsong Commander,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628,0,0,0,0,0,0,0,0,106
Water Elemental,0.0,0.0,0.4952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,415,0,0,0,0,0,0
Webspinner,0.0,0.5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338,0,0,0,0,0,0,0
Whirling Zap-o-matic,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Whirlwind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0,0,0,0,0,0,0,0,442
Wild Growth,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408,0,0,0,0,0,0,0,0
Wild Pyromancer,0.0265,0.0595,0.0334,0.4099,0.358,0.024,0.0556,0.008,0.0584,22,37,28,341,319,12,41,9,38
Windfury,0.0,0.0,0.0,0.0,0.0,0.0,0.1357,0.0,0.0,0,0,0,0,0,0,100,0,0
Windfury Harpy,0.0012,0.0,0.0024,0.0036,0.0011,0.0,0.0054,0.0,0.0077,1,0,2,3,1,0,4,0,5
Windspeaker,0.0,0.0,0.0,0.0,0.0,0.0,0.0543,0.0,0.0,0,0,0,0,0,0,40,0,0
Wisp,0.006,0.0048,0.0024,0.006,0.0112,0.016,0.0014,0.0062,0.0,5,3,2,5,10,8,1,7,0
Wolfrider,0.0132,0.09,0.0716,0.0877,0.0258,0.028,0.0095,0.0258,0.0369,11,56,60,73,23,14,7,29,24
Worgen Infiltrator,0.0144,0.0064,0.0048,0.0601,0.0045,0.016,0.0054,0.0107,0.0061,12,4,4,50,4,8,4,12,4
Wrath,0.8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716,0,0,0,0,0,0,0,0
Wyrmrest Agent,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Young Dragonhawk,0.0,0.0113,0.0012,0.0048,0.0011,0.006,0.0041,0.0036,0.0,0,7,1,4,1,3,3,4,0
Young Priestess,0.006,0.0016,0.0012,0.0108,0.0191,0.008,0.0109,0.1237,0.0046,5,1,1,9,17,4,8,139,3
Youthful Brewmaster,0.0301,0.0032,0.0084,0.0192,0.0213,0.094,0.0041,0.0036,0.0031,25,2,7,16,19,47,3,4,2
Ysera,0.0818,0.0241,0.0286,0.0673,0.1156,0.006,0.0217,0.0125,0.1505,68,15,24,56,103,3,16,14,98
Zola the Gorgon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Zombie Chow,0.0349,0.0096,0.0095,0.0673,0.2278,0.018,0.0434,0.0881,0.023,29,6,8,56,203,9,32,99,15
