card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
The Black Knight,0.3472,0.0322,0.0392,0.2035,0.0796,0.1166,0.0653,0.0987,0.2272,192,16,22,94,39,57,25,53,97
The Lich King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Thoughtsteal,0.0,0.0,0.0,0.0,0.6184,0.0,0.0,0.0,0.0,0,0,0,0,303,0,0,0,0
Thrallmar Farseer,0.0054,0.0,0.0036,0.0087,0.0,0.0041,0.0,0.0037,0.0117,3,0,2,4,0,2,0,2,5
Timber Wolf,0.0,0.8008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,398,0,0,0,0,0,0,0
Tinker's Sharpsword Oil,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0
Tinkmaster Overspark,0.0163,0.002,0.0089,0.0195,0.0061,0.0061,0.0157,0.0093,0.0141,9,1,5,9,3,3,6,5,6
Tirion Fordring,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,231,0,0,0,0,0
Tomb Pillager,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Totemic Might,0.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0,0.0,0,0,0,0,0,0,11,0,0
Tracking,0.0,0.6559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,326,0,0,0,0,0,0,0
Trade Prince Gallywix,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Truesilver Champion,0.0,0.0,0.0,0.9069,0.0,0.0,0.0,0.0,0.0,0,0,0,419,0,0,0,0,0
Tundra Rhino,0.0,0.2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,132,0,0,0,0,0,0,0
Twilight Drake,0.0253,0.002,0.0107,0.039,0.0633,0.0102,0.0235,0.2551,0.0023,14,1,6,18,31,5,9,137,1
Twisted Worgen,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Twisting Nether,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0.0,0,0,0,0,0,0,0,27,0
Unbound Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.7285,0.0,0.0,0,0,0,0,0,0,279,0,0
Unleash the Hounds,0.0,0.9215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,458,0,0,0,0,0,0,0
Upgrade!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452,0,0,0,0,0,0,0,0,62
Vanish,0.0,0.0,0.0,0.0,0.0,0.0695,0.0,0.0,0.0,0,0,0,0,0,34,0,0,0
Vaporize,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60,0,0,0,0,0,0
Venture Co. Mercenary,0.0145,0.004,0.0214,0.013,0.0204,0.0041,0.0078,0.013,0.0258,8,2,12,6,10,2,3,7,11
Vilespine Slayer,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Violet Teacher,0.1591,0.0121,0.0374,0.013,0.0245,0.0164,0.0444,0.013,0.0094,88,6,21,6,12,8,17,7,4
Void Ripper,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Void Terror,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,0.0,0,0,0,0,0,0,0,50,0
Voidwalker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0,0,0,0,0,0,0,377,0
Volcanic Drake,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Voodoo Doctor,0.0,0.004,0.0089,0.0022,0.0286,0.0082,0.0026,0.0354,0.0047,0,2,5,1,14,4,1,19,2
War Golem,0.0054,0.002,0.0018,0.0022,0.0,0.0,0.0078,0.0037,0.0023,3,1,1,1,0,0,3,2,1
Warsong Commander,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998,0,0,0,0,0,0,0,0,128
Water Elemental,0.0,0.0,0.6185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0,0,0,0,0,0
Whirling Zap-o-matic,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0,0,0,0,0,0,1,0,0
Whirlwind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0,0,0,0,0,0,0,0,313
Wild Growth,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0,0,0,0,0,0,0,0
Wild Pyromancer,0.0832,0.0221,0.0499,0.4199,0.3939,0.0225,0.1201,0.0168,0.1358,46,11,28,194,193,11,46,9,58
Windfury,0.0,0.0,0.0,0.0,0.0,0.0,0.3238,0.0,0.0,0,0,0,0,0,0,124,0,0
Windfury Harpy,0.0018,0.0,0.0018,0.0022,0.0041,0.0041,0.0052,0.0019,0.0094,1,0,1,1,2,2,2,1,4
Windspeaker,0.0,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0,0,0,0,0,0,39,0,0
Wisp,0.0036,0.0,0.0018,0.0065,0.002,0.0061,0.0026,0.0019,0.0,2,0,1,3,1,3,1,1,0
Wolfrider,0.0072,0.1911,0.0927,0.0628,0.0082,0.0491,0.0157,0.0838,0.0351,4,95,52,29,4,24,6,45,15
Worgen Infiltrator,0.0145,0.0141,0.0071,0.0411,0.0041,0.0225,0.0104,0.0223,0.0164,8,7,4,19,2,11,4,12,7
Wrath,0.9186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508,0,0,0,0,0,0,0,0
"Yogg-Saron, Hope's End",0.0018,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0
Young Dragonhawk,0.0054,0.0262,0.0,0.0043,0.0,0.0041,0.0052,0.0037,0.0,3,13,0,2,0,2,2,2,0
Young Priestess,0.0181,0.0121,0.0053,0.0368,0.0408,0.0143,0.0104,0.3259,0.0141,10,6,3,17,20,7,4,175,6
Youthful Brewmaster,0.0398,0.004,0.0071,0.0541,0.051,0.0573,0.0209,0.013,0.0211,22,2,4,25,25,28,8,7,9
Ysera,0.2134,0.006,0.0784,0.1342,0.2184,0.0164,0.0601,0.0372,0.2319,118,3,44,62,107,8,23,20,99
