card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Raging Worgen,0.0077,259,0.008,251,0.0175,228,0.0082,244,0.0124,242,0.017,176,0.0041,243,0.0145,276,0.2228,202
Ragnaros the Firelord,0.2471,259,0.0996,251,0.2193,228,0.3115,244,0.2893,242,0.0795,176,0.1317,243,0.0942,276,0.4307,202
Raid Leader,0.0039,259,0.004,251,0.0351,228,0.0041,244,0.0,242,0.0,176,0.0123,243,0.0145,276,0.0099,202
Rampage,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1683,202
Ravaging Ghoul,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Raven Idol,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ravenholdt Assassin,0.0,259,0.0,251,0.0044,228,0.0082,244,0.0041,242,0.0114,176,0.0041,243,0.0,276,0.005,202
Razorfen Hunter,0.0232,259,0.004,251,0.0307,228,0.0123,244,0.0041,242,0.0,176,0.0123,243,0.0036,276,0.005,202
Reckless Rocketeer,0.0,259,0.0,251,0.0088,228,0.0123,244,0.0,242,0.0227,176,0.0123,243,0.0181,276,0.0149,202
Recombobulator,0.0039,259,0.0,251,0.0044,228,0.0041,244,0.0248,242,0.0,176,0.0123,243,0.0072,276,0.0149,202
Redemption,0.0,259,0.0,251,0.0,228,0.123,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Reincarnate,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.2757,243,0.0,276,0.0,202
Reno Jackson,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Repentance,0.0,259,0.0,251,0.0,228,0.0123,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Rhonin,0.0,259,0.0,251,0.0088,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
River Crocolisk,0.0039,259,0.0757,251,0.0044,228,0.0041,244,0.0083,242,0.0,176,0.0,243,0.0036,276,0.0,202
Rockbiter Weapon,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.8807,243,0.0,276,0.0,202
SI:7 Agent,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.7898,176,0.0,243,0.0,276,0.0,202
Sabotage,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.017,176,0.0,243,0.0,276,0.0,202
Sacrificial Pact,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0399,276,0.0,202
Salty Dog,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0,243,0.0,276,0.005,202
Sap,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.767,176,0.0,243,0.0,276,0.0,202
Savage Roar,0.7066,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Savagery,0.0386,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Savannah Highmane,0.0,259,0.7371,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Scarlet Crusader,0.0116,259,0.0,251,0.0175,228,0.0697,244,0.0,242,0.0,176,0.0041,243,0.0616,276,0.0099,202
Scarlet Purifier,0.0,259,0.0,251,0.0,228,0.0246,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Scavenging Hyena,0.0,259,0.1633,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Screwjank Clunker,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0099,202
Sea Giant,0.0154,259,0.0319,251,0.0044,228,0.0205,244,0.0165,242,0.0,176,0.0412,243,0.0399,276,0.0,202
Seal of Champions,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Seal of Light,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Secretkeeper,0.0,259,0.012,251,0.0263,228,0.0246,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Sen'jin Shieldmasta,0.166,259,0.0398,251,0.1184,228,0.2787,244,0.1694,242,0.0625,176,0.0947,243,0.0471,276,0.1881,202
Sense Demons,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0725,276,0.0,202
Shade of Naxxramas,0.2278,259,0.008,251,0.0307,228,0.0492,244,0.0372,242,0.0625,176,0.0453,243,0.0072,276,0.005,202
Shadow Bolt,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.1667,276,0.0,202
Shadow Madness,0.0,259,0.0,251,0.0,228,0.0,244,0.4959,242,0.0,176,0.0,243,0.0,276,0.0,202
Shadow Word: Death,0.0,259,0.0,251,0.0,228,0.0,244,0.8967,242,0.0,176,0.0,243,0.0,276,0.0,202
Shadow Word: Pain,0.0,259,0.0,251,0.0,228,0.0,244,0.5661,242,0.0,176,0.0,243,0.0,276,0.0,202
Shadowflame,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.4638,276,0.0,202
Shadowform,0.0,259,0.0,251,0.0,228,0.0,244,0.0785,242,0.0,176,0.0,243,0.0,276,0.0,202
Shadowstep,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.4659,176,0.0,243,0.0,276,0.0,202
Shattered Sun Cleric,0.0309,259,0.004,251,0.0395,228,0.0697,244,0.0372,242,0.0227,176,0.0329,243,0.1558,276,0.0248,202
Shield Block,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.698,202
Shield Slam,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.5594,202
Shieldbearer,0.027,259,0.008,251,0.0088,228,0.0164,244,0.0248,242,0.0,176,0.0082,243,0.0543,276,0.005,202
Shielded Minibot,0.0,259,0.0,251,0.0,228,0.0205,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Shieldmaiden,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0545,202
Ship's Cannon,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0,243,0.0,276,0.005,202
Shiv,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.5511,176,0.0,243,0.0,276,0.0,202
Shrinkmeister,0.0,259,0.0,251,0.0,228,0.0,244,0.124,242,0.0,176,0.0,243,0.0,276,0.0,202
Siege Engine,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Silence,0.0,259,0.0,251,0.0,228,0.0,244,0.3099,242,0.0,176,0.0,243,0.0,276,0.0,202
Silver Hand Knight,0.0077,259,0.004,251,0.0263,228,0.0287,244,0.0083,242,0.0,176,0.0123,243,0.0072,276,0.0099,202
Silverback Patriarch,0.0,259,0.012,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0041,243,0.0,276,0.0,202
Silvermoon Guardian,0.0,259,0.0,251,0.0,228,0.0246,244,0.0083,242,0.0,176,0.0041,243,0.0036,276,0.0,202
Sinister Strike,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.2557,176,0.0,243,0.0,276,0.0,202
Siphon Soul,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.4601,276,0.0,202
Sir Finley Mrrgglton,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Slam,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.4208,202
Sludge Belcher,0.3475,259,0.3466,251,0.3465,228,0.4672,244,0.4339,242,0.108,176,0.3004,243,0.3442,276,0.5099,202
Snake Trap,0.0,259,0.4542,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Sneed's Old Shredder,0.0154,259,0.0159,251,0.0088,228,0.0205,244,0.0207,242,0.0114,176,0.0329,243,0.0145,276,0.0198,202
Snipe,0.0,259,0.0837,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Snowchugger,0.0,259,0.0,251,0.0351,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Soggoth the Slitherer,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Sorcerer's Apprentice,0.0,259,0.0,251,0.2851,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Soul of the Forest,0.1004,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Soulfire,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.7971,276,0.0,202
Southsea Captain,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0,243,0.0,276,0.0297,202
Southsea Deckhand,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.1818,176,0.0041,243,0.0,276,0.0495,202
Spectral Knight,0.1544,259,0.0159,251,0.0044,228,0.0287,244,0.0331,242,0.017,176,0.0123,243,0.0036,276,0.0248,202
Spellbender,0.0,259,0.0,251,0.0482,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Spellbreaker,0.0502,259,0.0239,251,0.0482,228,0.2459,244,0.0579,242,0.0284,176,0.0165,243,0.0145,276,0.1139,202
Spellslinger,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Spider Tank,0.0232,259,0.004,251,0.0175,228,0.0123,244,0.0165,242,0.0398,176,0.0082,243,0.0507,276,0.0149,202
Spiteful Smith,0.0,259,0.0,251,0.0,228,0.0123,244,0.0,242,0.0227,176,0.0,243,0.0,276,0.0396,202
Sprint,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.1705,176,0.0,243,0.0,276,0.0,202
Stalagg,0.0039,259,0.004,251,0.0263,228,0.0164,244,0.0248,242,0.0,176,0.0823,243,0.0435,276,0.0297,202
Stampeding Kodo,0.0154,259,0.1235,251,0.0044,228,0.3238,244,0.0248,242,0.0,176,0.0082,243,0.0036,276,0.0149,202
Starfall,0.1815,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Starfire,0.1042,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Starving Buzzard,0.0,259,0.1753,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Steamwheedle Sniper,0.0,259,0.0717,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Stoneskin Gargoyle,0.0,259,0.0,251,0.0,228,0.0082,244,0.0165,242,0.0,176,0.0041,243,0.0,276,0.0,202
Stonetusk Boar,0.0,259,0.1036,251,0.0044,228,0.0041,244,0.0041,242,0.0,176,0.0,243,0.0036,276,0.005,202
Stormforged Axe,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.2099,243,0.0,276,0.0,202
Stormpike Commando,0.0,259,0.004,251,0.0,228,0.0041,244,0.0041,242,0.0057,176,0.0,243,0.0109,276,0.0,202
Stormwind Champion,0.0347,259,0.004,251,0.0307,228,0.0697,244,0.0248,242,0.0,176,0.0247,243,0.0109,276,0.005,202
Stormwind Knight,0.0,259,0.004,251,0.0044,228,0.0,244,0.0124,242,0.0,176,0.0,243,0.0036,276,0.005,202
Stranglethorn Tiger,0.0116,259,0.0956,251,0.0088,228,0.0123,244,0.0,242,0.0057,176,0.0041,243,0.0,276,0.0,202
Succubus,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0072,276,0.0,202
Summoning Portal,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0399,276,0.0,202
Sunfury Protector,0.1197,259,0.012,251,0.0614,228,0.0738,244,0.062,242,0.0284,176,0.0288,243,0.3623,276,0.0248,202
Sunwalker,0.1429,259,0.008,251,0.0439,228,0.25,244,0.0496,242,0.017,176,0.0412,243,0.0399,276,0.0396,202
Swipe,0.9498,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Sword of Justice,0.0,259,0.0,251,0.0,228,0.2295,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Sylvanas Windrunner,0.2162,259,0.1155,251,0.1974,228,0.291,244,0.4421,242,0.0568,176,0.251,243,0.1957,276,0.3416,202
Target Dummy,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Tauren Warrior,0.0,259,0.004,251,0.0175,228,0.0164,244,0.0041,242,0.0,176,0.0041,243,0.0072,276,0.0149,202
Temple Enforcer,0.0,259,0.0,251,0.0,228,0.0,244,0.1901,242,0.0,176,0.0,243,0.0,276,0.0,202
The Beast,0.0039,259,0.0279,251,0.0044,228,0.0041,244,0.0,242,0.0,176,0.0041,243,0.0036,276,0.005,202
The Black Knight,0.3436,259,0.1036,251,0.1316,228,0.2336,244,0.1157,242,0.0852,176,0.0947,243,0.0543,276,0.2822,202
The Curator,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Thing from Below,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Thoughtsteal,0.0,259,0.0,251,0.0,228,0.0,244,0.6157,242,0.0,176,0.0,243,0.0,276,0.0,202
Thrallmar Farseer,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0041,243,0.0,276,0.0,202
Timber Wolf,0.0,259,0.3028,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Tinker's Sharpsword Oil,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0284,176,0.0,243,0.0,276,0.0,202
Tinkertown Technician,0.0425,259,0.0,251,0.0395,228,0.0205,244,0.0083,242,0.0625,176,0.0206,243,0.0543,276,0.0,202
Tinkmaster Overspark,0.0039,259,0.0,251,0.0,228,0.0164,244,0.0041,242,0.0057,176,0.0123,243,0.0,276,0.005,202
Tirion Fordring,0.0,259,0.0,251,0.0,228,0.5492,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Tomb Spider,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Toshley,0.0116,259,0.0,251,0.0132,228,0.0123,244,0.0083,242,0.017,176,0.0,243,0.0036,276,0.0,202
Totem Golem,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Totemic Might,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0165,243,0.0,276,0.0,202
Tracking,0.0,259,0.255,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Trade Prince Gallywix,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Tree of Life,0.0116,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Troggzor the Earthinator,0.0077,259,0.004,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Truesilver Champion,0.0,259,0.0,251,0.0,228,0.9057,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Tundra Rhino,0.0,259,0.1594,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Tunnel Trogg,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Tuskarr Jouster,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Tuskarr Totemic,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Twilight Drake,0.0154,259,0.008,251,0.0175,228,0.0164,244,0.0289,242,0.0227,176,0.0123,243,0.2609,276,0.005,202
Twisting Nether,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0254,276,0.0,202
Unbound Elemental,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.321,243,0.0,276,0.0,202
Undertaker,0.0656,259,0.5139,251,0.1623,228,0.1434,244,0.1488,242,0.0511,176,0.1646,243,0.279,276,0.0347,202
Unleash the Hounds,0.0,259,0.7649,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Unstable Ghoul,0.0154,259,0.004,251,0.1096,228,0.0615,244,0.0537,242,0.0057,176,0.0535,243,0.0471,276,0.2475,202
Unstable Portal,0.0,259,0.0,251,0.0219,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Upgrade!,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1386,202
Upgraded Repair Bot,0.0,259,0.0,251,0.0,228,0.0,244,0.0165,242,0.0,176,0.0,243,0.0,276,0.0,202
Vanish,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0852,176,0.0,243,0.0,276,0.0,202
Vaporize,0.0,259,0.0,251,0.1228,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Velen's Chosen,0.0,259,0.0,251,0.0,228,0.0,244,0.0413,242,0.0,176,0.0,243,0.0,276,0.0,202
Venture Co. Mercenary,0.0154,259,0.0,251,0.0175,228,0.0041,244,0.0165,242,0.0057,176,0.0082,243,0.0,276,0.0099,202
Violet Teacher,0.1853,259,0.0,251,0.0351,228,0.0041,244,0.0041,242,0.0795,176,0.037,243,0.0,276,0.0,202
Void Terror,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.2319,276,0.0,202
Voidcaller,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.1739,276,0.0,202
Voidwalker,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.4565,276,0.0,202
Vol'jin,0.0,259,0.0,251,0.0,228,0.0,244,0.0207,242,0.0,176,0.0,243,0.0,276,0.0,202
Volcanic Drake,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Voodoo Doctor,0.0039,259,0.004,251,0.0088,228,0.0041,244,0.0041,242,0.0227,176,0.0041,243,0.0181,276,0.005,202
Wailing Soul,0.0077,259,0.0,251,0.0,228,0.0041,244,0.0124,242,0.0057,176,0.0041,243,0.0145,276,0.0,202
War Golem,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Warbot,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Warsong Commander,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1881,202
Water Elemental,0.0,259,0.0,251,0.5702,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Webspinner,0.0,259,0.6813,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Whirling Zap-o-matic,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0494,243,0.0,276,0.0,202
Whirlwind,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.4455,202
White Eyes,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Wild Growth,0.5714,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Wild Pyromancer,0.0502,259,0.0916,251,0.0219,228,0.4959,244,0.405,242,0.0227,176,0.0412,243,0.0109,276,0.0693,202
Windfury,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.144,243,0.0,276,0.0,202
Windfury Harpy,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Windspeaker,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.1029,243,0.0,276,0.0,202
Wisp,0.0039,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0057,176,0.0,243,0.0036,276,0.005,202
Wolfrider,0.0116,259,0.0996,251,0.0482,228,0.0656,244,0.0041,242,0.0284,176,0.0082,243,0.0362,276,0.0347,202
Worgen Infiltrator,0.0077,259,0.008,251,0.0,228,0.0328,244,0.0,242,0.0057,176,0.0041,243,0.029,276,0.0149,202
Wrath,0.9035,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Wrathguard,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0072,276,0.0,202
Young Dragonhawk,0.0,259,0.008,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Young Priestess,0.0077,259,0.0,251,0.0,228,0.0164,244,0.0207,242,0.0,176,0.0082,243,0.1014,276,0.0099,202
Youthful Brewmaster,0.0618,259,0.004,251,0.0088,228,0.0164,244,0.062,242,0.0909,176,0.0123,243,0.0145,276,0.005,202
Ysera,0.0811,259,0.008,251,0.0263,228,0.1311,244,0.1405,242,0.0114,176,0.0494,243,0.029,276,0.1733,202
Zombie Chow,0.0888,259,0.0159,251,0.0746,228,0.0656,244,0.2314,242,0.0057,176,0.0823,243,0.087,276,0.0297,202
